,race,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
51,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
52,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
53,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
54,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
55,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
56,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
57,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
58,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
59,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
60,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
61,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
62,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
63,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
64,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
65,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
66,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
67,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
68,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
69,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
70,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
71,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
72,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
73,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
74,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
75,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
76,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
77,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
78,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
79,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
80,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
81,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
82,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
83,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
84,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
85,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
86,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
87,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
88,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
89,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
90,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
91,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
92,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
93,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
94,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
95,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
96,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
97,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
98,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
99,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
100,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
101,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
102,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
103,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
104,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
105,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
106,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
107,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
108,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
109,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
110,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
111,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
112,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
113,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
114,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
115,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
116,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
117,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
118,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
119,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
120,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
121,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
122,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
123,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
124,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
125,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
126,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
127,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
128,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
129,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
130,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
131,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
132,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
133,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
134,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
135,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
136,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
137,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
138,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
139,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
140,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
141,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
142,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
143,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
144,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
145,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
146,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
147,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
148,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
149,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
150,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
151,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
152,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
153,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
154,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
155,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
156,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
157,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
158,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
159,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
160,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
161,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
162,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
163,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
164,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
165,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
166,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
167,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
168,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
169,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
170,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
171,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
172,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
173,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
174,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
175,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
176,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
177,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
178,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
179,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
180,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
181,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
182,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
183,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
184,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
185,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
186,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
187,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
188,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
189,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
190,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
191,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
192,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
193,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
194,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
195,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
196,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
197,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
198,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
199,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
200,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
201,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
202,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
203,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
204,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
205,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
206,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
207,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
208,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
209,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
210,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
211,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
212,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
213,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
214,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
215,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
216,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
217,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
218,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
219,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
220,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
221,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
222,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
223,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
224,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
225,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
226,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
227,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
228,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
229,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
230,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
231,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
232,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
233,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
234,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
235,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
236,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
237,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
238,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
239,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
240,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
241,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
242,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
243,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
244,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
245,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
246,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
247,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
248,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
249,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
250,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
251,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
252,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
253,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
254,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
255,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
256,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
257,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
258,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
259,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
260,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
261,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
262,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
263,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
264,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
265,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
266,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
267,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
268,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
269,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
270,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
271,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
272,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
273,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
274,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
275,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
276,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
277,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
278,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
279,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
280,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
281,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
282,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
283,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
284,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
285,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
286,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
287,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
288,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
289,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
290,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
291,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
292,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
293,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
294,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
295,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
296,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
297,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
298,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
299,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
300,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
301,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
302,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
303,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
304,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
305,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
306,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
307,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
308,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
